"age","workclass","education","maritial.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","income"
27,"Private","Bachelors","Never-married","Farming-fishing","Not-in-family","White","Male",0,0,65,"United-States","small"
51,"Self-emp-not-inc","Assoc-acdm","Divorced","Exec-managerial","Unmarried","White","Female",0,0,99,"United-States","small"
27,"Private","Bachelors","Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","small"
43,"Private","Some-college","Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","small"
47,"Private","HS-grad","Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States","large"
36,"Self-emp-not-inc","HS-grad","Divorced","Transport-moving","Not-in-family","White","Male",0,0,60,"United-States","small"
24,"Private","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","small"
30,"Private","Assoc-acdm","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","small"
40,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
40,"Private","Assoc-voc","Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","small"
58,"Private","11th","Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,48,"United-States","small"
31,"Private","HS-grad","Divorced","Craft-repair","Own-child","White","Male",0,0,50,"United-States","small"
32,"Local-gov","Some-college","Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","small"
47,"Private","Masters","Separated","Exec-managerial","Not-in-family","White","Male",99999,0,50,"United-States","large"
36,"Private","Some-college","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","small"
43,"Private","Some-college","Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States","large"
40,"Federal-gov","Some-college","Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,40,"United-States","large"
28,"Private","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","small"
37,"Federal-gov","Bachelors","Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",7298,0,40,"Philippines","large"
48,"Private","HS-grad","Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","small"
37,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
18,"Private","10th","Never-married","Farming-fishing","Own-child","White","Male",0,0,36,"United-States","small"
34,"Self-emp-inc","Assoc-voc","Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","small"
63,"Local-gov","7th-8th","Married-civ-spouse","Other-service","Husband","White","Male",0,0,55,"United-States","small"
54,"Private","HS-grad","Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","small"
35,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,60,"United-States","large"
19,"Private","Some-college","Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"Mexico","small"
20,"Private","Some-college","Never-married","Other-service","Not-in-family","White","Female",0,0,30,"United-States","small"
44,"Self-emp-inc","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","small"
36,"Private","Assoc-acdm","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","large"
33,"Private","Assoc-voc","Never-married","Adm-clerical","Not-in-family","White","Male",0,0,45,"United-States","small"
45,"Private","Some-college","Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","small"
24,"Private","5th-6th","Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"El-Salvador","small"
49,"Private","Masters","Never-married","Sales","Not-in-family","White","Female",0,0,35,"United-States","small"
49,"Private","Bachelors","Divorced","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","small"
54,"Federal-gov","Some-college","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","large"
30,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,42,"United-States","large"
19,"Private","HS-grad","Never-married","Farming-fishing","Own-child","White","Male",0,0,20,"United-States","small"
63,"Private","9th","Separated","Farming-fishing","Not-in-family","Black","Male",0,0,40,"United-States","small"
20,"Private","HS-grad","Never-married","Sales","Not-in-family","Asian-Pac-Islander","Female",0,0,25,"United-States","small"
18,"Private","HS-grad","Married-spouse-absent","Other-service","Own-child","Black","Male",0,0,40,"Jamaica","small"
35,"Private","Bachelors","Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines","large"
58,"Private","10th","Married-civ-spouse","Other-service","Wife","White","Female",0,0,8,"United-States","small"
40,"Self-emp-inc","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","large"
27,"Private","Bachelors","Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","small"
27,"Private","HS-grad","Separated","Machine-op-inspct","Not-in-family","White","Male",0,0,43,"United-States","small"
19,"Private","11th","Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","small"
46,"Private","HS-grad","Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","small"
38,"Private","Assoc-voc","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,48,"United-States","large"
51,"Self-emp-inc","Assoc-acdm","Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","small"
55,"Local-gov","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","large"
26,"Private","Some-college","Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","large"
18,"Private","11th","Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","small"
55,"Private","5th-6th","Divorced","Other-service","Unmarried","Black","Male",0,0,25,"United-States","small"
66,"Local-gov","7th-8th","Widowed","Other-service","Not-in-family","White","Female",0,0,20,"United-States","small"
47,"State-gov","Some-college","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","small"
29,"Private","Some-college","Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","small"
52,"Private","HS-grad","Widowed","Other-service","Unmarried","Asian-Pac-Islander","Female",0,0,40,"India","large"
26,"Private","HS-grad","Never-married","Craft-repair","Not-in-family","Black","Male",0,0,40,"United-States","small"
56,"Private","11th","Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","small"
43,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",0,0,38,"United-States","large"
33,"Self-emp-not-inc","11th","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","small"
28,"Private","HS-grad","Never-married","Handlers-cleaners","Own-child","White","Female",0,0,40,"United-States","small"
22,"Federal-gov","Some-college","Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","small"
42,"Self-emp-not-inc","11th","Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","small"
40,"Private","Some-college","Divorced","Craft-repair","Not-in-family","White","Male",0,0,60,"United-States","small"
67,"Self-emp-not-inc","HS-grad","Divorced","Exec-managerial","Not-in-family","White","Female",3273,0,16,"United-States","small"
33,"Private","Some-college","Never-married","Craft-repair","Not-in-family","Black","Male",8614,0,40,"United-States","large"
30,"Private","Assoc-voc","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,53,"United-States","small"
70,"Self-emp-not-inc","HS-grad","Widowed","Other-service","Other-relative","White","Female",2329,0,20,"United-States","small"
36,"Local-gov","Some-college","Never-married","Exec-managerial","Unmarried","Black","Female",0,0,48,"United-States","small"
35,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",5013,0,40,"United-States","small"
49,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,40,"United-States","large"
42,"Private","Assoc-acdm","Married-civ-spouse","Adm-clerical","Husband","White","Male",7688,0,42,"United-States","large"
36,"Private","HS-grad","Never-married","Transport-moving","Not-in-family","White","Male",0,0,45,"United-States","small"
35,"Self-emp-inc","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",0,0,62,"United-States","small"
29,"Private","HS-grad","Divorced","Sales","Own-child","White","Male",0,0,40,"United-States","small"
20,"Private","Some-college","Never-married","Protective-serv","Own-child","White","Female",0,0,16,"United-States","small"
28,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
41,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","large"
49,"Private","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,48,"United-States","small"
20,"Private","HS-grad","Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","small"
29,"Private","HS-grad","Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","small"
33,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","small"
18,"State-gov","11th","Never-married","Adm-clerical","Own-child","White","Female",0,0,5,"United-States","small"
58,"Private","12th","Married-civ-spouse","Transport-moving","Other-relative","White","Male",0,0,40,"United-States","small"
52,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","small"
37,"Private","HS-grad","Divorced","Craft-repair","Not-in-family","White","Male",0,1669,55,"United-States","small"
23,"Private","HS-grad","Separated","Machine-op-inspct","Unmarried","White","Female",0,0,48,"United-States","small"
32,"Private","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","large"
24,"Private","HS-grad","Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","small"
44,"Private","Assoc-acdm","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","large"
45,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","small"
27,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","small"
52,"Self-emp-inc","Some-college","Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","large"
21,"Private","10th","Never-married","Adm-clerical","Not-in-family","White","Female",0,0,39,"United-States","small"
46,"Private","Assoc-voc","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","small"
53,"Private","Masters","Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","small"
64,"Self-emp-not-inc","10th","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,10,"United-States","large"
35,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Craft-repair","Wife","Black","Female",0,0,40,"United-States","large"
50,"Private","HS-grad","Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,38,"United-States","large"
19,"Local-gov","HS-grad","Divorced","Exec-managerial","Not-in-family","White","Female",0,0,35,"United-States","small"
38,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
42,"Federal-gov","11th","Never-married","Tech-support","Not-in-family","White","Male",0,1340,40,"United-States","small"
40,"Private","HS-grad","Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","small"
18,"Self-emp-inc","HS-grad","Never-married","Other-service","Unmarried","Asian-Pac-Islander","Female",0,0,30,"India","small"
31,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","small"
21,"Private","HS-grad","Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","small"
56,"Private","Masters","Married-civ-spouse","Craft-repair","Husband","White","Male",0,1977,44,"United-States","large"
62,"Private","HS-grad","Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","small"
65,"Self-emp-not-inc","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",0,0,15,"United-States","small"
39,"Private","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","small"
44,"Private","HS-grad","Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,38,"United-States","small"
26,"Private","HS-grad","Never-married","Craft-repair","Own-child","White","Male",3325,0,40,"United-States","small"
44,"Self-emp-inc","Some-college","Divorced","Sales","Own-child","White","Male",0,0,45,"United-States","large"
64,"Private","HS-grad","Widowed","Sales","Not-in-family","White","Female",8614,0,50,"France","large"
